image_name,tags
test_25397,primary agriculture water partly_cloudy
test_25398,primary partly_cloudy
test_25399,primary agriculture clear water road cultivation
test_25400,primary partly_cloudy
test_25401,primary agriculture clear road cultivation
test_25402,primary clear
test_25403,primary agriculture clear water road
test_25404,primary clear
test_25405,haze primary agriculture clear water road cultivation
test_25406,primary agriculture clear water road
test_25407,primary agriculture clear water habitation road cultivation
test_25408,primary clear
test_25409,primary clear
test_25410,primary agriculture cloudy partly_cloudy
test_25411,primary clear
test_25412,primary agriculture clear water cloudy
test_25413,primary agriculture clear
test_25414,primary agriculture cultivation partly_cloudy
test_25415,haze primary clear
test_25416,primary agriculture clear
test_25417,primary clear
test_25418,primary clear
test_25419,primary agriculture water partly_cloudy
test_25420,primary clear
test_25421,primary agriculture clear water habitation road cultivation
test_25422,primary clear
test_25423,primary clear
test_25424,primary agriculture clear water road cultivation
test_25425,primary clear
test_25426,primary agriculture water partly_cloudy
test_25427,primary clear water habitation road
test_25428,primary cloudy partly_cloudy
test_25429,primary agriculture clear water cultivation
test_25430,primary agriculture clear cultivation
test_25431,primary agriculture clear water road cultivation partly_cloudy
test_25432,primary agriculture clear habitation road cultivation
test_25433,primary agriculture clear water road
test_25434,primary clear
test_25435,primary agriculture clear cultivation partly_cloudy
test_25436,haze primary cloudy
test_25437,primary clear
test_25438,primary cloudy
test_25439,primary clear
test_25440,primary clear
test_25441,primary clear
test_25442,cloudy
test_25443,primary partly_cloudy
test_25444,primary agriculture clear water habitation road
test_25445,primary clear
test_25446,primary agriculture partly_cloudy
test_25447,primary clear
test_25448,primary agriculture clear water cultivation
test_25449,primary agriculture clear cultivation
test_25450,primary clear
test_25451,primary partly_cloudy
test_25452,primary agriculture clear water habitation road cultivation
test_25453,primary agriculture clear water habitation road
test_25454,primary agriculture clear water habitation road cultivation
test_25455,primary clear
test_25456,primary clear
test_25457,primary clear
test_25458,haze primary agriculture water road partly_cloudy
test_25459,primary clear
test_25460,primary agriculture clear water road cultivation
test_25461,primary clear
test_25462,primary agriculture water road cultivation partly_cloudy
test_25463,primary clear
test_25464,primary agriculture clear water road cultivation
test_25465,primary partly_cloudy
test_25466,primary clear
test_25467,primary agriculture cultivation partly_cloudy
test_25468,primary clear
test_25469,haze primary agriculture clear road
test_25470,primary clear
test_25471,haze primary clear
test_25472,haze primary cloudy
test_25473,primary clear
test_25474,primary clear
test_25475,primary agriculture clear water
test_25476,haze primary clear
test_25477,primary agriculture clear water road cultivation
test_25478,haze primary clear
test_25479,primary clear
test_25480,primary clear
test_25481,primary clear
test_25482,primary clear
test_25483,primary clear
test_25484,primary clear water habitation road artisinal_mine
test_25485,primary clear
test_25486,primary agriculture clear habitation road
test_25487,primary clear
test_25488,primary agriculture water partly_cloudy
test_25489,primary agriculture clear water habitation road cultivation
test_25490,primary clear
test_25491,primary partly_cloudy
test_25492,primary clear
test_25493,primary clear
test_25494,primary clear
test_25495,primary agriculture clear water road
test_25496,primary agriculture partly_cloudy
test_25497,primary clear
test_25498,primary clear
test_25499,primary agriculture clear water road cultivation
test_25500,primary agriculture partly_cloudy
test_25501,primary clear
test_25502,primary agriculture clear water habitation road cultivation
test_25503,primary agriculture clear habitation road cultivation
test_25504,primary clear
test_25505,cloudy
test_25506,primary agriculture clear water habitation road cultivation
test_25507,cloudy
test_25508,primary clear
test_25509,primary clear
test_25510,primary clear
test_25511,primary clear
test_25512,primary agriculture water road partly_cloudy
test_25513,primary clear
test_25514,primary clear
test_25515,primary agriculture clear water cultivation partly_cloudy
test_25516,primary clear
test_25517,primary clear
test_25518,primary clear
test_25519,primary agriculture clear water road cultivation
test_25520,primary agriculture clear habitation road cultivation
test_25521,haze primary agriculture clear water road
test_25522,haze cloudy
test_25523,primary agriculture clear water habitation road
test_25524,primary partly_cloudy
test_25525,primary clear
test_25526,primary agriculture partly_cloudy
test_25527,primary cloudy partly_cloudy
test_25528,primary agriculture clear cultivation
test_25529,primary clear
test_25530,haze primary agriculture clear water road partly_cloudy
test_25531,primary agriculture clear partly_cloudy
test_25532,primary clear
test_25533,primary agriculture clear water road
test_25534,primary agriculture clear water habitation road cultivation
test_25535,primary agriculture clear water habitation road
test_25536,primary agriculture clear water road cultivation
test_25537,primary clear
test_25538,primary agriculture clear water habitation road
test_25539,primary clear
test_25540,primary clear
test_25541,primary clear
test_25542,primary agriculture clear
test_25543,haze primary agriculture clear water road cultivation
test_25544,primary agriculture clear
test_25545,primary clear
test_25546,primary clear
test_25547,primary agriculture clear water habitation road
test_25548,primary clear
test_25549,primary clear
test_25550,primary agriculture clear habitation road
test_25551,haze primary
test_25552,primary partly_cloudy
test_25553,primary agriculture clear road
test_25554,cloudy
test_25555,primary agriculture clear water cultivation
test_25556,haze primary clear water partly_cloudy
test_25557,primary agriculture clear water habitation road cultivation
test_25558,primary clear
test_25559,primary clear
test_25560,primary agriculture clear water road cultivation
test_25561,primary agriculture water road partly_cloudy
test_25562,haze primary clear
test_25563,primary partly_cloudy
test_25564,primary clear
test_25565,primary agriculture water habitation road cultivation partly_cloudy
test_25566,primary agriculture clear water road partly_cloudy
test_25567,primary agriculture clear habitation road bare_ground
test_25568,cloudy
test_25569,primary agriculture clear water habitation road cultivation
test_25570,primary clear
test_25571,haze primary agriculture clear water road cultivation
test_25572,primary agriculture clear habitation road
test_25573,primary clear
test_25574,haze primary agriculture clear water road
test_25575,primary agriculture clear
test_25576,primary clear
test_25577,primary agriculture clear water
test_25578,cloudy
test_25579,primary agriculture clear water cultivation
test_25580,primary clear
test_25581,primary agriculture clear habitation road
test_25582,haze primary agriculture clear water habitation road cultivation
test_25583,haze cloudy
test_25584,primary agriculture clear habitation road bare_ground
test_25585,primary clear partly_cloudy
test_25586,primary agriculture clear road bare_ground
test_25587,primary agriculture habitation road partly_cloudy
test_25588,primary clear
test_25589,primary clear
test_25590,primary agriculture clear partly_cloudy
test_25591,primary clear
test_25592,primary agriculture clear habitation road cultivation
test_25593,primary agriculture partly_cloudy
test_25594,primary agriculture clear water cloudy
test_25595,primary clear
test_25596,haze primary
test_25597,cloudy
test_25598,primary partly_cloudy
test_25599,primary agriculture partly_cloudy
test_25600,haze primary cloudy
test_25601,primary clear
test_25602,primary agriculture clear water habitation road cultivation
test_25603,primary agriculture clear partly_cloudy
test_25604,primary clear
test_25605,haze primary agriculture clear water road
test_25606,primary agriculture clear habitation road cultivation
test_25607,primary agriculture clear habitation road
test_25608,primary partly_cloudy
test_25609,primary clear
test_25610,haze primary cloudy
test_25611,primary clear partly_cloudy
test_25612,primary agriculture clear water road partly_cloudy
test_25613,primary clear
test_25614,primary agriculture clear water road cultivation
test_25615,haze primary agriculture
test_25616,primary agriculture clear water road cloudy
test_25617,primary agriculture clear habitation road
test_25618,primary agriculture clear water road
test_25619,primary clear
test_25620,primary clear
test_25621,primary agriculture clear
test_25622,primary clear
test_25623,primary agriculture road partly_cloudy
test_25624,primary agriculture clear habitation road cultivation
test_25625,haze primary agriculture clear water habitation road cultivation
test_25626,primary clear
test_25627,primary clear
test_25628,primary clear
test_25629,primary clear
test_25630,primary agriculture clear habitation road cultivation
test_25631,primary clear
test_25632,primary agriculture clear water road cultivation
test_25633,primary cloudy
test_25634,haze primary water cloudy
test_25635,primary clear
test_25636,primary clear water
test_25637,primary clear
test_25638,primary agriculture clear water road cultivation
test_25639,primary clear
test_25640,haze primary agriculture clear water road
test_25641,haze primary agriculture water road
test_25642,primary agriculture clear water habitation road
test_25643,primary partly_cloudy
test_25644,primary clear
test_25645,haze primary agriculture clear water road cultivation
test_25646,primary clear
test_25647,primary clear
test_25648,primary partly_cloudy
test_25649,primary agriculture clear
test_25650,primary agriculture clear water road cultivation
test_25651,primary partly_cloudy
test_25652,primary clear
test_25653,primary clear
test_25654,primary clear
test_25655,primary agriculture partly_cloudy
test_25656,primary agriculture clear habitation road
test_25657,haze primary agriculture clear water
test_25658,primary agriculture clear water
test_25659,primary clear
test_25660,primary agriculture clear cultivation
test_25661,primary clear
test_25662,primary clear
test_25663,primary agriculture clear water cultivation
test_25664,haze primary
test_25665,primary agriculture clear
test_25666,haze primary agriculture clear
test_25667,primary clear
test_25668,primary clear
test_25669,primary agriculture clear water habitation road
test_25670,primary cloudy
test_25671,primary agriculture clear cultivation
test_25672,primary agriculture water road partly_cloudy
test_25673,cloudy
test_25674,primary clear
test_25675,primary clear
test_25676,haze primary agriculture clear
test_25677,primary clear
test_25678,primary agriculture clear water road cultivation
test_25679,primary clear
test_25680,primary clear
test_25681,primary agriculture clear cultivation
test_25682,primary agriculture clear water cultivation
test_25683,primary agriculture clear habitation road cultivation
test_25684,primary clear
test_25685,primary partly_cloudy
test_25686,primary clear partly_cloudy
test_25687,haze primary agriculture clear water road
test_25688,primary agriculture clear habitation road cultivation
test_25689,primary clear
test_25690,primary agriculture clear water road cultivation
test_25691,primary clear
test_25692,primary clear
test_25693,primary agriculture clear habitation road bare_ground
test_25694,primary clear
test_25695,primary clear
test_25696,primary clear
test_25697,primary agriculture clear water habitation road cultivation
test_25698,haze primary clear
test_25699,primary agriculture clear water habitation road
test_25700,primary agriculture clear water habitation road cultivation
test_25701,primary clear
test_25702,primary clear
test_25703,primary clear
test_25704,primary agriculture clear water road cultivation
test_25705,primary clear
test_25706,primary partly_cloudy
test_25707,primary partly_cloudy
test_25708,primary clear
test_25709,primary agriculture clear water cultivation
test_25710,primary agriculture clear habitation road bare_ground
test_25711,primary agriculture clear water
test_25712,primary clear
test_25713,primary agriculture clear water road cultivation partly_cloudy
test_25714,primary agriculture clear water partly_cloudy
test_25715,primary agriculture clear water road cultivation
test_25716,primary agriculture clear water cultivation
test_25717,primary agriculture clear habitation road cultivation
test_25718,primary agriculture clear water road cultivation
test_25719,primary partly_cloudy
test_25720,primary agriculture clear water road cultivation
test_25721,primary clear
test_25722,primary clear
test_25723,primary agriculture clear water habitation road cultivation
test_25724,haze primary agriculture clear habitation road
test_25725,primary clear water cultivation
test_25726,primary clear
test_25727,primary agriculture clear water road
test_25728,primary agriculture partly_cloudy
test_25729,primary clear
test_25730,primary clear
test_25731,primary partly_cloudy
test_25732,primary agriculture clear water cultivation
test_25733,primary clear
test_25734,primary cloudy partly_cloudy
test_25735,primary agriculture clear water road cultivation
test_25736,primary clear
test_25737,primary agriculture clear habitation road cultivation
test_25738,primary agriculture partly_cloudy
test_25739,primary clear
test_25740,primary clear
test_25741,primary agriculture clear water cultivation partly_cloudy
test_25742,primary agriculture clear water road bare_ground
test_25743,primary agriculture partly_cloudy
test_25744,primary clear
test_25745,haze primary agriculture water road
test_25746,haze primary agriculture clear water habitation road
test_25747,primary clear
test_25748,haze primary
test_25749,primary agriculture clear road cultivation
test_25750,primary clear
test_25751,haze primary agriculture water road
test_25752,primary agriculture clear water road
test_25753,primary clear
test_25754,primary agriculture clear water habitation road cultivation partly_cloudy
test_25755,primary clear
test_25756,primary clear
test_25757,primary agriculture partly_cloudy
test_25758,primary agriculture partly_cloudy
test_25759,primary agriculture clear water road cultivation
test_25760,primary agriculture clear habitation road cultivation
test_25761,primary agriculture partly_cloudy
test_25762,primary agriculture clear water habitation road partly_cloudy
test_25763,primary agriculture clear water habitation road
test_25764,primary clear
test_25765,primary agriculture clear water cultivation
test_25766,primary clear
test_25767,primary agriculture clear partly_cloudy
test_25768,primary clear
test_25769,primary clear
test_25770,primary clear
test_25771,primary agriculture clear water road cultivation
test_25772,primary clear
test_25773,cloudy
test_25774,primary agriculture clear water road bare_ground
test_25775,haze primary cloudy
test_25776,primary clear
test_25777,haze primary cloudy
test_25778,primary clear
test_25779,primary clear
test_25780,haze primary
test_25781,haze primary cloudy
test_25782,primary clear
test_25783,primary agriculture clear water cultivation
test_25784,primary agriculture clear water habitation road
test_25785,primary agriculture clear water road cultivation
test_25786,primary agriculture water partly_cloudy
test_25787,primary clear water cultivation
test_25788,primary partly_cloudy
test_25789,primary agriculture clear habitation road cultivation
test_25790,haze primary agriculture clear water road
test_25791,primary clear
test_25792,primary agriculture clear habitation road
test_25793,primary clear
test_25794,primary clear
test_25795,haze primary agriculture clear water road
test_25796,primary agriculture cloudy partly_cloudy
test_25797,primary agriculture clear water road cultivation
test_25798,primary clear
test_25799,primary clear
test_25800,primary agriculture clear water cloudy
test_25801,primary clear
test_25802,primary agriculture clear water road cultivation
test_25803,primary agriculture road partly_cloudy
test_25804,primary agriculture clear water habitation road cultivation
test_25805,primary partly_cloudy
test_25806,primary clear
test_25807,haze primary
test_25808,primary agriculture clear water road
test_25809,primary clear
test_25810,cloudy
test_25811,primary agriculture clear water habitation road
test_25812,primary clear
test_25813,primary clear
test_25814,primary clear
test_25815,primary clear
test_25816,primary agriculture clear water road
test_25817,primary agriculture clear habitation road
test_25818,primary partly_cloudy
test_25819,primary agriculture clear habitation road
test_25820,primary agriculture clear water habitation road cultivation
test_25821,primary clear
test_25822,cloudy
test_25823,primary clear
test_25824,primary agriculture clear water habitation road cultivation
test_25825,primary clear
test_25826,primary agriculture clear water habitation road
test_25827,primary clear
test_25828,primary partly_cloudy
test_25829,primary clear
test_25830,primary agriculture partly_cloudy
test_25831,haze primary agriculture water road
test_25832,primary agriculture clear habitation road cultivation
test_25833,primary clear
test_25834,haze primary agriculture clear water road
test_25835,primary clear
test_25836,primary agriculture clear water road cultivation
test_25837,primary clear
test_25838,primary agriculture clear water road cultivation partly_cloudy
test_25839,primary agriculture clear water road cultivation
test_25840,primary agriculture clear water habitation road cultivation partly_cloudy
test_25841,primary clear
test_25842,primary agriculture clear habitation road
test_25843,primary agriculture clear water habitation road cultivation
test_25844,primary clear
test_25845,primary clear
test_25846,haze primary agriculture cloudy
test_25847,primary clear
test_25848,primary clear partly_cloudy
test_25849,primary agriculture clear water partly_cloudy
test_25850,primary agriculture partly_cloudy
test_25851,primary agriculture clear water habitation road cultivation
test_25852,primary agriculture clear habitation road
test_25853,haze primary agriculture clear water road cultivation
test_25854,cloudy partly_cloudy
test_25855,primary agriculture clear water bare_ground
test_25856,primary clear
test_25857,primary agriculture partly_cloudy
test_25858,primary agriculture clear habitation road cultivation
test_25859,primary agriculture clear water partly_cloudy
test_25860,primary clear
test_25861,primary clear
test_25862,primary partly_cloudy
test_25863,primary agriculture water partly_cloudy
test_25864,cloudy
test_25865,primary agriculture clear water road cultivation
test_25866,primary agriculture clear water habitation road cultivation
test_25867,primary clear
test_25868,primary partly_cloudy
test_25869,primary agriculture clear water road partly_cloudy
test_25870,primary clear
test_25871,primary agriculture cloudy partly_cloudy
test_25872,haze primary agriculture cloudy
test_25873,primary agriculture water cultivation partly_cloudy
test_25874,primary agriculture clear water cloudy
test_25875,primary agriculture clear habitation road cultivation
test_25876,primary agriculture clear water habitation road
test_25877,primary clear
test_25878,primary clear
test_25879,primary agriculture clear road cultivation
test_25880,primary clear
test_25881,primary agriculture partly_cloudy
test_25882,primary clear
test_25883,primary agriculture clear water habitation road
test_25884,primary agriculture clear cultivation
test_25885,primary agriculture clear water road
test_25886,primary clear
test_25887,primary clear
test_25888,primary clear
test_25889,primary clear
test_25890,primary agriculture clear cultivation
test_25891,primary agriculture clear water habitation road partly_cloudy
test_25892,cloudy
test_25893,haze primary agriculture water road
test_25894,primary agriculture water road cultivation partly_cloudy
test_25895,primary agriculture clear water habitation road cultivation partly_cloudy
test_25896,primary clear
test_25897,primary agriculture clear water road cultivation
test_25898,primary agriculture clear habitation road
test_25899,primary agriculture clear habitation road
test_25900,primary agriculture clear cultivation
test_25901,haze primary
test_25902,primary agriculture clear water
test_25903,primary cloudy
test_25904,primary agriculture cloudy
test_25905,primary clear
test_25906,cloudy
test_25907,primary agriculture clear water habitation road
test_25908,primary partly_cloudy
test_25909,primary agriculture water habitation road cultivation partly_cloudy
test_25910,primary clear
test_25911,primary clear
test_25912,primary road cloudy partly_cloudy
test_25913,haze primary
test_25914,haze primary cloudy
test_25915,haze primary agriculture clear water road
test_25916,primary clear
test_25917,primary agriculture water partly_cloudy
test_25918,primary agriculture clear water cultivation
test_25919,primary clear
test_25920,primary clear
test_25921,primary agriculture clear water habitation road cultivation
test_25922,haze primary clear
test_25923,primary agriculture partly_cloudy
test_25924,primary clear
test_25925,primary agriculture partly_cloudy
test_25926,primary agriculture clear water habitation road
test_25927,primary agriculture clear water habitation road
test_25928,primary agriculture clear partly_cloudy
test_25929,primary clear
test_25930,primary agriculture clear water cultivation
test_25931,primary clear
test_25932,primary agriculture clear cultivation
test_25933,haze primary cloudy
test_25934,primary agriculture clear cultivation partly_cloudy
test_25935,primary agriculture water partly_cloudy
test_25936,primary clear
test_25937,primary clear
test_25938,primary agriculture clear water habitation road cultivation
test_25939,primary partly_cloudy
test_25940,haze primary agriculture clear water cloudy
test_25941,primary clear
test_25942,primary agriculture road cultivation partly_cloudy
test_25943,haze primary agriculture water road cloudy
test_25944,primary partly_cloudy
test_25945,primary agriculture partly_cloudy
test_25946,primary agriculture clear habitation road partly_cloudy
test_25947,primary partly_cloudy
test_25948,primary clear
test_25949,primary clear
test_25950,primary partly_cloudy
test_25951,primary agriculture clear water habitation road cultivation partly_cloudy
test_25952,primary agriculture clear water road
test_25953,primary agriculture water road partly_cloudy
test_25954,primary agriculture water partly_cloudy
test_25955,primary clear
test_25956,primary clear
test_25957,primary agriculture clear partly_cloudy
test_25958,primary clear
test_25959,primary clear
test_25960,primary clear
test_25961,primary clear
test_25962,primary clear
test_25963,primary agriculture clear water cultivation
test_25964,haze primary agriculture clear water
test_25965,primary clear
test_25966,primary partly_cloudy
test_25967,primary clear
test_25968,primary clear
test_25969,primary agriculture partly_cloudy
test_25970,primary clear
test_25971,primary clear
test_25972,haze primary clear water cloudy
test_25973,primary clear
test_25974,primary agriculture clear water habitation road cultivation
test_25975,primary clear
test_25976,primary agriculture clear water habitation road artisinal_mine
test_25977,primary clear
test_25978,primary clear
test_25979,primary agriculture clear
test_25980,primary agriculture clear water habitation road cultivation
test_25981,primary partly_cloudy
test_25982,primary agriculture clear water road cultivation partly_cloudy
test_25983,primary clear
test_25984,primary agriculture clear water road cultivation
test_25985,primary agriculture clear water habitation road cultivation
test_25986,haze primary cloudy
test_25987,primary clear
test_25988,primary agriculture clear habitation road cultivation
test_25989,primary agriculture clear water road
test_25990,primary agriculture clear cultivation partly_cloudy
test_25991,primary agriculture partly_cloudy
test_25992,cloudy
test_25993,primary clear
test_25994,primary partly_cloudy
test_25995,primary clear partly_cloudy
test_25996,primary agriculture clear road cultivation
test_25997,haze primary clear
test_25998,primary agriculture water road cultivation partly_cloudy
test_25999,primary clear
test_26000,primary partly_cloudy
test_26001,primary clear
test_26002,primary agriculture clear water road cultivation
test_26003,primary clear
test_26004,cloudy
test_26005,primary clear
test_26006,primary agriculture clear partly_cloudy
test_26007,primary clear
test_26008,primary clear
test_26009,primary agriculture clear water cultivation
test_26010,primary clear
test_26011,primary clear
test_26012,primary clear
test_26013,primary agriculture clear water habitation road cultivation
test_26014,haze primary clear
test_26015,primary clear
test_26016,primary agriculture water partly_cloudy
test_26017,primary agriculture clear water cultivation
test_26018,primary clear
test_26019,primary clear
test_26020,primary clear
test_26021,primary agriculture clear water cultivation
test_26022,primary clear
test_26023,primary clear
test_26024,primary clear partly_cloudy
test_26025,haze primary cloudy
test_26026,primary clear
test_26027,haze primary
test_26028,primary agriculture clear habitation road
test_26029,primary clear
test_26030,haze primary cloudy
test_26031,primary agriculture clear habitation road cultivation
test_26032,primary partly_cloudy
test_26033,cloudy
test_26034,primary agriculture clear water cultivation
test_26035,primary agriculture clear
test_26036,primary agriculture clear water habitation road cultivation
test_26037,primary clear
test_26038,primary clear
test_26039,primary agriculture clear cultivation
test_26040,primary clear
test_26041,primary partly_cloudy
test_26042,primary agriculture clear water habitation road cultivation partly_cloudy
test_26043,primary agriculture partly_cloudy
test_26044,primary agriculture clear habitation road cultivation
test_26045,primary agriculture clear
test_26046,primary clear
test_26047,primary clear water
test_26048,primary agriculture clear habitation road partly_cloudy
test_26049,primary agriculture clear
test_26050,primary agriculture partly_cloudy
test_26051,primary agriculture clear water road
test_26052,primary agriculture clear water road cultivation
test_26053,primary agriculture clear habitation road
test_26054,primary agriculture clear habitation road
test_26055,primary agriculture clear water cultivation
test_26056,primary agriculture clear habitation road
test_26057,primary agriculture partly_cloudy
test_26058,primary agriculture clear water habitation road cultivation
test_26059,primary agriculture clear water habitation road cultivation partly_cloudy
test_26060,primary agriculture clear habitation road cultivation
test_26061,primary agriculture clear water cultivation
test_26062,primary agriculture water partly_cloudy
test_26063,primary clear
test_26064,haze primary clear
test_26065,primary clear
test_26066,primary water partly_cloudy
test_26067,primary clear
test_26068,primary clear
test_26069,primary agriculture water road partly_cloudy
test_26070,haze primary agriculture clear water habitation road
test_26071,primary agriculture partly_cloudy
test_26072,primary agriculture clear habitation road bare_ground
test_26073,primary agriculture cloudy partly_cloudy
test_26074,primary clear
test_26075,primary clear
test_26076,primary clear
test_26077,primary clear water habitation road artisinal_mine
test_26078,primary agriculture clear water road cultivation
test_26079,haze primary agriculture water partly_cloudy
test_26080,primary agriculture clear water road
test_26081,primary agriculture clear water cultivation
test_26082,primary agriculture partly_cloudy
test_26083,primary agriculture clear water cultivation
test_26084,haze primary agriculture clear water habitation road
test_26085,primary clear
test_26086,primary agriculture clear water road cultivation
test_26087,primary clear
test_26088,primary agriculture clear cultivation partly_cloudy
test_26089,cloudy
test_26090,cloudy
test_26091,primary agriculture cloudy partly_cloudy
test_26092,primary agriculture clear habitation road cultivation
test_26093,primary agriculture clear water road cultivation
test_26094,primary agriculture clear water habitation road cultivation
test_26095,primary agriculture clear cultivation
test_26096,primary agriculture clear water road bare_ground
test_26097,primary clear
test_26098,primary clear
test_26099,primary agriculture clear habitation road
test_26100,primary partly_cloudy
test_26101,primary agriculture clear water cultivation
test_26102,primary partly_cloudy
test_26103,primary partly_cloudy
test_26104,haze primary agriculture clear water habitation road
test_26105,haze primary agriculture clear water road cultivation
test_26106,primary clear
test_26107,primary clear
test_26108,primary agriculture clear water road
test_26109,primary clear
test_26110,primary agriculture clear water road
test_26111,primary agriculture road partly_cloudy
test_26112,primary clear
test_26113,haze primary agriculture
test_26114,primary clear
test_26115,primary clear
test_26116,primary agriculture clear water cultivation
test_26117,primary agriculture road partly_cloudy
test_26118,primary cloudy partly_cloudy
test_26119,primary agriculture clear cultivation
test_26120,primary clear water
test_26121,haze primary agriculture water road
test_26122,primary agriculture clear water road cultivation
test_26123,primary clear
test_26124,primary agriculture clear water cultivation
test_26125,haze primary agriculture clear water road cultivation
test_26126,primary clear partly_cloudy
test_26127,primary clear
test_26128,primary clear
test_26129,haze primary clear
test_26130,primary agriculture partly_cloudy
test_26131,primary clear
test_26132,primary agriculture clear habitation road partly_cloudy
test_26133,primary agriculture water road partly_cloudy
test_26134,primary agriculture clear water habitation road partly_cloudy
test_26135,primary agriculture clear habitation road cultivation
test_26136,primary clear
test_26137,haze primary agriculture clear water habitation road
test_26138,primary agriculture clear cultivation
test_26139,haze primary cloudy
test_26140,primary clear
test_26141,haze primary clear
test_26142,primary clear
test_26143,primary agriculture partly_cloudy
test_26144,primary clear
test_26145,primary agriculture clear water habitation road cultivation
test_26146,haze primary agriculture clear water
test_26147,primary agriculture habitation road cultivation partly_cloudy
test_26148,primary clear
test_26149,primary agriculture clear water road cultivation
test_26150,primary agriculture clear
test_26151,primary clear
test_26152,primary clear
test_26153,primary agriculture partly_cloudy
test_26154,primary partly_cloudy
test_26155,primary clear
test_26156,haze primary clear
test_26157,primary clear
test_26158,primary clear
test_26159,primary clear
test_26160,haze primary cloudy
test_26161,primary clear
test_26162,primary clear
test_26163,primary agriculture clear water
test_26164,primary agriculture clear
test_26165,primary clear
test_26166,primary agriculture clear
test_26167,primary agriculture partly_cloudy
test_26168,primary clear
test_26169,primary agriculture water road partly_cloudy
test_26170,primary partly_cloudy
test_26171,primary agriculture clear water cultivation
test_26172,cloudy
test_26173,primary agriculture clear water habitation road partly_cloudy
test_26174,primary agriculture clear water habitation road
test_26175,primary partly_cloudy
test_26176,haze primary agriculture water road
test_26177,primary clear
test_26178,primary agriculture clear water habitation road
test_26179,primary clear
test_26180,primary clear
test_26181,primary clear
test_26182,primary agriculture road cultivation partly_cloudy
test_26183,primary agriculture clear water road
test_26184,primary agriculture clear water road
test_26185,primary clear
test_26186,primary clear
test_26187,primary agriculture partly_cloudy
test_26188,primary partly_cloudy
test_26189,primary agriculture clear road cultivation
test_26190,primary agriculture clear water cloudy
test_26191,primary agriculture clear habitation road cultivation
test_26192,primary agriculture partly_cloudy
test_26193,primary clear
test_26194,primary agriculture clear habitation road cultivation partly_cloudy
test_26195,primary agriculture clear water habitation road cultivation
test_26196,primary agriculture clear habitation road
test_26197,primary clear
test_26198,primary clear
test_26199,primary clear
test_26200,haze primary agriculture clear water road
test_26201,cloudy
test_26202,haze primary agriculture water road partly_cloudy
test_26203,primary clear
test_26204,primary partly_cloudy
test_26205,primary clear
test_26206,primary agriculture clear water road cultivation
test_26207,primary clear
test_26208,primary clear
test_26209,primary agriculture partly_cloudy
test_26210,primary clear
test_26211,primary clear
test_26212,primary clear
test_26213,primary clear
test_26214,cloudy
test_26215,primary clear
test_26216,primary agriculture partly_cloudy
test_26217,primary clear
test_26218,primary agriculture clear water cultivation
test_26219,haze primary agriculture water road cloudy
test_26220,primary agriculture clear water habitation road partly_cloudy
test_26221,primary clear
test_26222,haze primary clear
test_26223,primary agriculture clear water road cultivation
test_26224,primary agriculture clear
test_26225,primary agriculture clear
test_26226,primary agriculture clear water road cultivation
test_26227,primary clear
test_26228,primary clear
test_26229,primary clear
test_26230,haze primary cloudy
test_26231,cloudy
test_26232,primary agriculture clear
test_26233,primary agriculture clear water road cultivation
test_26234,primary partly_cloudy
test_26235,haze primary cloudy
test_26236,primary clear
test_26237,primary clear
test_26238,primary clear
test_26239,primary agriculture clear water habitation road cultivation
test_26240,primary clear
test_26241,primary agriculture clear water partly_cloudy
test_26242,primary clear
test_26243,primary clear
test_26244,primary clear
test_26245,primary clear
test_26246,primary agriculture clear water
test_26247,primary partly_cloudy
test_26248,primary clear
test_26249,primary agriculture clear cultivation
test_26250,haze primary clear
test_26251,primary clear
test_26252,primary agriculture water partly_cloudy
test_26253,primary agriculture clear water habitation road cultivation
test_26254,primary clear
test_26255,haze primary clear
test_26256,primary agriculture clear water habitation road cultivation
test_26257,haze primary agriculture clear water road
test_26258,cloudy
test_26259,haze primary clear
test_26260,primary agriculture clear
test_26261,primary clear
test_26262,primary agriculture clear water road
test_26263,primary clear
test_26264,primary agriculture clear water road cultivation
test_26265,haze primary agriculture clear water road
test_26266,primary agriculture clear water habitation road cultivation
test_26267,primary agriculture clear habitation road
test_26268,primary agriculture water cultivation partly_cloudy
test_26269,primary agriculture clear habitation road cultivation
test_26270,haze primary clear
test_26271,primary agriculture clear road
test_26272,primary clear
test_26273,primary agriculture clear water road cultivation
test_26274,primary clear
test_26275,primary agriculture clear water habitation road
test_26276,primary agriculture clear water road cultivation
test_26277,primary clear
test_26278,haze primary agriculture clear water road partly_cloudy
test_26279,primary agriculture partly_cloudy
test_26280,primary agriculture clear water road cultivation
test_26281,primary clear
test_26282,primary clear
test_26283,primary agriculture clear water
test_26284,primary agriculture clear
test_26285,primary clear
test_26286,primary agriculture clear water road
test_26287,primary agriculture water habitation road partly_cloudy
test_26288,primary agriculture clear water habitation road cultivation
test_26289,primary clear
test_26290,primary agriculture clear road
test_26291,primary clear
test_26292,primary clear
test_26293,primary partly_cloudy
test_26294,primary clear
test_26295,haze primary cloudy
test_26296,primary clear
test_26297,primary agriculture clear water cultivation
test_26298,primary agriculture clear water road cultivation partly_cloudy
test_26299,haze primary cloudy
test_26300,primary agriculture partly_cloudy
test_26301,primary agriculture water partly_cloudy
test_26302,primary clear
test_26303,primary clear water
test_26304,primary agriculture road partly_cloudy
